Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.18647044351875852,0.26437193565597733,0.30554291653529114,0.011922676415605845,0.057944531799404064,0.017788846056363453,0.06081649664282886,0.0951421533757708
9316,0.16860095356274793,0.03658166394731769,0.5956885065166169,0.006580455470526262,0.027299642037191492,0.015775459200359374,0.0428424290810035,0.1066308901842367
27045,0.5367394645940142,0.013784150749129169,0.3513704555904661,0.010747232934088566,0.03310166528729008,0.010425507079247989,0.010256327785257357,0.03357519598050653
19805,0.12264798676124086,0.12292399519364204,0.10417391242386334,0.1840339200781491,0.049054899061089945,0.3090604582641138,0.01980977619397824,0.08829505202392268
26580,0.04179500890376823,0.2596539814522027,0.20395000094535454,0.04200521647332655,0.07560537844872464,0.14802675982192415,0.01384724407259357,0.21511640988210556
16886,0.31621462665963895,0.0431417382583905,0.4219703652960773,0.03591081043579111,0.039507902273623004,0.043131190170168685,0.020656067821239507,0.07946729908507091
27931,0.17593418600163752,0.03372972801883247,0.5805853216789871,0.018079427002797573,0.04122345678562446,0.10737851056575727,0.030433848796491997,0.012635521149871716
8977,0.11078153506725713,0.3343288562222395,0.1899959794147133,0.14261011744962376,0.03578957933146927,0.06517209206704287,0.01604811769016464,0.10527372275748959
20285,0.04124426916042471,0.08714973377157262,0.23075457525571988,0.02989878459293164,0.029449418150889264,0.09487287764617353,0.4694379841445001,0.017192357277788253
2427,0.11411214148519952,0.3508747139259672,0.13630860335730008,0.02704855214526478,0.04299416527736088,0.0553408324119056,0.02402766876300157,0.2492933226340003
1324,0.4195563421726812,0.020566471602365115,0.4867234219016818,0.013748360092282705,0.016442088553600714,0.018366238409611813,0.007308941873281931,0.017288135394494752
25006,0.2412240669062589,0.10531195798548226,0.2719835188455529,0.05749795295855419,0.004816372680853877,0.16792444171204332,0.020727963947737852,0.13051372496351668
13134,0.6498350502685095,0.039275671490596895,0.0668026875988509,0.03436652149327968,0.020452385780197153,0.14937345926173784,0.007909637582499808,0.03198458652432815
11834,0.9230868158279548,0.011349289432367588,0.030544803101205664,0.006720889484540729,0.007309894693347638,0.001957316492525091,0.007701471062076762,0.01132951990598168
19930,0.5191312189886021,0.044257411408795064,0.029800446349708024,0.03567922577303807,0.016167749414700436,0.3077204893548356,0.003705380826812679,0.0435380778835079
12212,0.4214533432322264,0.03518245248810128,0.19947896662348363,0.03315356426756147,0.04984669580117837,0.06364293135520616,0.015361859021661642,0.18188018721058102
14062,0.028622345459662298,0.017092274264943738,0.05230347637939256,0.012355092747028389,0.007382058558533057,0.007057724861747967,0.006482180639444465,0.8687048470892473
18965,0.1727215214194633,0.03134621118722793,0.4923394097062315,0.015586740947053269,0.014300015191138778,0.11474480722108933,0.012487666489897424,0.14647362783789847
10744,0.5870055195876788,0.08975391941123458,0.07045840956513245,0.0488174524002223,0.02188737497762814,0.05864872336252892,0.009809157774816023,0.11361944292075883
20664,0.13612528331407925,0.0579572590248213,0.3761188443296843,0.03441826296593273,0.04985994680728932,0.08719824469564758,0.22833709227558446,0.029985066586961002
17021,0.290077186179413,0.03295505993123113,0.18158212863712614,0.013249187451739492,0.04024071575508062,0.02440616113720171,0.020799803714580917,0.396689757193627
