Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.24326694156647588,0.28715206231926543,0.3122431647961661,0.00797839303888798,0.04035573619575961,0.013914971339195644,0.028028946162938335,0.06705978458131108
9316,0.0478856000207201,0.009820684302204757,0.8119752449430698,0.0007093451803902201,0.006689972187067985,0.01564409533362367,0.03998326365265158,0.06729179438027191
27045,0.5241356122337222,0.004287466756061359,0.42286679650594217,0.003509398995114376,0.02595719742391986,0.0023563505806079065,0.006895752588504853,0.009991424916127329
19805,0.15598558461733308,0.1134984001273459,0.08239404073539953,0.3739411448326336,0.019694658303059925,0.2010050310309012,0.011573534523309914,0.041907605830016806
26580,0.0535796747095401,0.3222496273812124,0.19599040491785974,0.011801655590501,0.1141984593382483,0.09641441397761435,0.0018854191518678576,0.2038803449331563
16886,0.24545308907232868,0.02857635821199858,0.5704141354239747,0.03602800027476231,0.02009999915051166,0.053088260597207115,0.006819183926969642,0.03952097334224725
27931,0.31198099035206067,0.013166522765745486,0.5717250474441098,0.0014165108281989026,0.019524416629383236,0.06592667023697281,0.01406522779653863,0.0021946139469903904
8977,0.03418747503524957,0.4847628263018149,0.12536125196327555,0.21471075878525003,0.031082215342373792,0.0201769448322293,0.009472937605055175,0.08024559013475169
20285,0.010746664848194202,0.008564012094320722,0.11620235016097996,0.009849899047074092,0.009671631687563945,0.0012829053746659783,0.8429472160337848,0.0007353207534164102
2427,0.05803899795830594,0.5730200145967616,0.09641278560972527,0.008291982835578174,0.012933098746462294,0.015033522668911376,0.009020658911420044,0.22724893867283533
1324,0.5055505644104864,0.023405033465100776,0.42765586956152957,0.014790529152987106,0.007181911884127595,0.007590173397112147,0.0016957761865195433,0.01213014194213699
25006,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
13134,0.6540864851493853,0.017867612295923894,0.061220880357066486,0.027291410272551848,0.012869173814481367,0.21626058576309948,0.001698207083424667,0.00870564526406705
11834,0.9411850150684906,0.005391820911269944,0.026525382867740314,0.010341366072991522,0.008185831357782159,0.00016349248284945736,0.005464719631288681,0.0027423716075873896
19930,0.24939588240151347,0.006804067412325043,0.011796815065638509,0.0057418546504246345,0.0019678109829700343,0.7146205463830224,0.0016516483235511652,0.008021374780554702
12212,0.33488235537253636,0.01639551765460502,0.20679714576464067,0.01570644178027774,0.09505956742148149,0.07607387689618442,0.0065170611564280174,0.24856803395384622
14062,0.043498322594032635,0.011666149205253051,0.04762962867979538,0.0011128611105497917,0.0035432202472504247,0.0014328674468938579,0.0007880058814816285,0.8903289448347431
18965,0.19547514643706476,0.03585896854831044,0.4592207223780351,0.0037164873518311624,0.026342887733074617,0.14716087318148127,0.0046580706490790885,0.12756684372112365
10744,0.6073521851550943,0.058405940188924886,0.08806282639452284,0.07697264248128945,0.02232761790571919,0.02698235182927104,0.0031164167941400214,0.11678001925103824
20664,0.04425909777997552,0.009277633160445102,0.11178516007928446,0.008989435043744266,0.021475247024438933,0.0138959813859459,0.7868103751029533,0.0035070704232125984
17021,0.13540180555023806,0.009211823861583866,0.10516432810168447,0.0010482915793872617,0.02174088400264728,0.005354469576445946,0.004272191902815596,0.7178062054251975
8212,0.5007819690174629,0.012711233931287702,0.3936171871184189,0.0017723661906116999,0.027737833877745838,0.015806810158205984,0.025923770862737498,0.02164882884352936
20736,0.5373210050237219,0.02452456023826218,0.19233378433450363,0.04152464062885161,0.028414716017199852,0.04752180958603478,0.06390685328384227,0.06445263088758364
11963,0.08845418548047312,0.030867516554341175,0.7776834944930792,0.005615446460843519,0.00999514056500802,0.007167443442888856,0.0008944950308235967,0.07932227797254243
12970,0.3520804821094838,0.11289762536512939,0.22805162187519565,0.04830559297855909,0.058676505146874315,0.04090624988830099,0.022811963897552103,0.1362699587389048
19053,0.8480356959087193,0.004849464829523934,0.05872116862782338,0.009372911446296005,0.040716926899525996,0.00868152733815843,0.006666290029936871,0.022956014920016133
20877,0.012485717370317482,0.0004572027504804432,0.014590589555196988,0.0009408141194753005,0.004950124572143821,0.9645336789652397,0.0009403869569779332,0.0011014857101685476
6688,0.09226743285116036,0.010558045754071441,0.05000552593509128,0.00293998150670602,0.3548604857142397,0.00507380761116782,0.4609914930390551,0.02330322758850822
1485,0.13843843828122998,0.01687830670743388,0.38502533584208887,0.01663590241225464,0.016671973876549978,0.40461310190693184,0.01143490814991122,0.0103020328235996
9915,0.014571009041032272,0.0013041869619990995,0.9777065939723478,0.003743121264477585,0.00036901617178722616,0.0007081440798058125,7.703088153409537e-05,0.001520897627016218
2785,0.05862736123227886,0.006272184261132573,0.711358180961578,0.0029788955366758145,0.013934371444355652,0.004122891424776081,0.016716558484822328,0.1859895566543806
20128,0.03402750611010343,0.3545190713866574,0.2345166262877194,0.010339489129371465,0.043307899459673484,0.018321647662887755,0.0024368670842577138,0.30253089287932927
12295,0.5970368378738231,0.05252915253196898,0.15400130272818427,0.02561838166093503,0.012880711839921436,0.08588880819429379,0.016429696022999783,0.05561510914787358
14567,0.18723179750189153,0.03146974731791071,0.659746145057495,0.01398482842240309,0.07044911064434622,0.01898490848548578,0.0023366946473995435,0.015796767923068167
