Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.12204738918218354,0.47560133131790056,0.28330676076643707,0.005785006843042685,0.020906389080785338,0.016477503981863286,0.015433551828525969,0.06044206699926148
9316,0.12148042327958143,0.05280046327858455,0.6713870745097292,0.00646314284296284,0.02138517015741288,0.021573100547933502,0.029779673362903096,0.07513095202089246
27045,0.7947309574993053,0.007301436780582554,0.16490920960003014,0.00584827212220187,0.00996523042210779,0.002957310463551651,0.009464133049646172,0.0048234500625743745
19805,0.01613513810285671,0.008502707001654947,0.006871699506446442,0.9280170133835755,0.00525780671608691,0.01627602144934301,0.0030056715225904424,0.0159339423174461
26580,0.039367437272800135,0.14618661781636813,0.3059427650728693,0.012137992781914582,0.11563408340387425,0.08796421724886389,0.005402569055771668,0.287364317347538
16886,0.06324546936673817,0.02121604044487601,0.7905397392700956,0.007511362756675202,0.0287659604355525,0.015789940740513608,0.007273703691384837,0.06565778329416415
27931,0.2628692553910806,0.04385585699275109,0.5637840918498526,0.008026535155707415,0.018477226268993938,0.05392637922342206,0.017853955260529113,0.031206699857663233
8977,0.16334129740432,0.10154294982927352,0.39732005413793353,0.09252724945492799,0.04013429450539615,0.06407266246120999,0.03017591433933114,0.11088557786760773
20285,0.03606900618778547,0.019875277801828056,0.3234622042840433,0.013995241307620124,0.014396808443380697,0.02008598226773023,0.5566061916382243,0.015509288069387842
2427,0.16519449535913502,0.2875753333147066,0.20463106729373828,0.015824604542507083,0.01258162540464775,0.018953646231827864,0.014822487735750978,0.2804167401176865
1324,0.2822031570129698,0.011868203358881772,0.6373431018114563,0.007207248015505176,0.006436765338350354,0.023714755762876457,0.011000985596565512,0.020225783103394658
25006,0.457700830031991,0.07453827012863823,0.1688160168209746,0.023110846416680736,0.012339023799145013,0.11302239674061665,0.025769338941592206,0.12470327712036144
13134,0.614866971211236,0.007070008639596031,0.027082921642122004,0.030647042867912495,0.010600742195319767,0.29682638930944305,0.003475699200338082,0.00943022493403253
11834,0.8657190608986636,0.006693063445756945,0.09059484356623357,0.00987572790868088,0.005865865193775075,0.005613128425360617,0.006503753782422344,0.00913455677910705
19930,0.5607724518846615,0.10563048910362774,0.08147707217529951,0.03885725017372947,0.02492824106645389,0.10378002478896638,0.029599559796429798,0.054954911010831616
12212,0.4109531681856337,0.010812169751739271,0.31299869633760324,0.03369724582294146,0.15678138253767443,0.018749189007571773,0.0081957550632919,0.047812393293544336
14062,0.01699316138422584,0.003959451979941557,0.007817955034713333,0.0011496616163995143,0.018915956707316908,0.0015547322373020494,0.0014526931104868637,0.9481563879296138
18965,0.2214756802419148,0.04670995414944665,0.3856840949622059,0.004867004767033117,0.028317591702464368,0.21414539479401856,0.0027840644485741,0.09601621493434252
10744,0.5281693558046302,0.04927037116689716,0.18397796130108152,0.0663432732808731,0.014251617677325553,0.03509871634354987,0.013772628251542048,0.10911607617410055
20664,0.10411899415773038,0.03470529329712024,0.4170176515837888,0.013981853576651023,0.012939968698532677,0.014545171024717075,0.38441862084230777,0.018272446819152022
17021,0.31635376688001415,0.012725336774690848,0.09684064275151891,0.006800731674419871,0.10125702509751527,0.01021823100030138,0.011877949428787702,0.4439263163927518
8212,0.5256578165857562,0.02234061578194327,0.3640639394146098,0.006277275393086164,0.013848174726164387,0.013690463157199552,0.015704245849225813,0.03841746909201493
20736,0.5025144400374826,0.0297213290112973,0.2017917783520456,0.06115995339202045,0.06205705622880865,0.04987925463029801,0.06691242066157624,0.025963767686471198
11963,0.1564386157277653,0.05936799747735458,0.6540210657091244,0.0069369912996545356,0.032660345892297236,0.016583832061593196,0.0049787292496674745,0.06901242258254316
12970,0.41051782067280335,0.1257499612273328,0.1785026791580179,0.02460889692474246,0.04317486433818648,0.030064848706407042,0.0032150306857976502,0.18416589828671226
19053,0.8056711551988339,0.008087404761328153,0.12202535833314318,0.004242754056451982,0.01720555736284174,0.00645026607058702,0.005940391196072108,0.03037711302074175
20877,0.005870079581586865,0.001186418868991456,0.012523307946946215,0.0009019107885087259,0.0008412250422446081,0.9769553651025671,0.00046310059961350716,0.0012585920695416543
6688,0.28014731602608894,0.02229629591609166,0.1814486103314724,0.010008452405768796,0.1922738968585921,0.03126337426367061,0.25520866911962076,0.02735338507869462
1485,0.04214432521237236,0.0056180987075570175,0.34056811702954576,0.00294766413677171,0.0043034984691476385,0.5992655375098542,0.0020452397399733217,0.003107519194778021
9915,0.010983236810573765,0.016987219319835694,0.9587384599804678,0.004391189028900341,0.0012708539063602331,0.00217499446929058,0.001085639412539181,0.004368407072032495
2785,0.16350988855218618,0.025904263124949006,0.6405202280431781,0.011285225712502449,0.06140815098069248,0.013522600553404684,0.03781911247275724,0.0460305305603298
20128,0.07218166386744024,0.6325957661851461,0.058914294632971535,0.011429815920720841,0.011861914871585529,0.04991629143073605,0.005036481048057188,0.1580637720433424
12295,0.8121128722047386,0.028325737473082282,0.04213054124657908,0.0046066031468398345,0.013732351314922585,0.03804219337555469,0.0035651207551200474,0.05748458048316286
14567,0.2465013239539151,0.06658665127745252,0.5039110103039487,0.02047014962830486,0.016707000758395856,0.045301267452083564,0.013985353193687855,0.0865372434322115
25052,0.3781389382518288,0.00847220139967218,0.5499088690593811,0.005338594060045675,0.0030949511281405597,0.011693057130208144,0.004775783670321856,0.03857760530040166
25689,0.8500692301966111,0.014358763115623948,0.03191825984973149,0.03538139988980962,0.015525950560661379,0.04171865381156767,0.006078486730969654,0.0049492558450251
18873,0.029224322894137914,0.6360770373640535,0.25687861514549676,0.0035800574617837087,0.022519014303579762,0.007980362495243573,0.009688252805566795,0.034052337530137956
18451,0.020312512333917874,0.06683232347350544,0.5806276629057532,0.004746086136715563,0.014545963701160779,0.014198271073903325,0.003730417344869655,0.2950067630301742
8422,0.6987487957962355,0.02683391082034221,0.10661941965275801,0.014730554675593189,0.02537978460481838,0.015073962259464557,0.013655388544495491,0.0989581836462927
