Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
27997,0.18265716537432972,0.381376696818583,0.29777496278130156,0.006881699940965332,0.030631062638272477,0.015196237660529466,0.02173124899573215,0.06375092579028628
9316,0.08468301165015077,0.031310573790394654,0.7416811597263995,0.00358624401167653,0.014037571172240432,0.018608597940778585,0.03488146850777733,0.07121137320058218
27045,0.6594332848665138,0.005794451768321956,0.2938880030529861,0.0046788355586581225,0.017961213923013825,0.0026568305220797785,0.008179942819075513,0.007407437489350852
19805,0.0860603613600949,0.061000553564500425,0.044632870120922985,0.6509790791081045,0.012476232509573417,0.1086405262401221,0.007289603022950179,0.028920774073731455
26580,0.04647355599117012,0.23421812259879027,0.2509665849953645,0.011969824186207791,0.11491627137106128,0.09218931561323912,0.003643994103819763,0.24562233114034715
16886,0.15434927921953343,0.024896199328437296,0.6804769373470352,0.021769681515718755,0.024432979793032078,0.03443910066886036,0.007046443809177239,0.052589378318205704
27931,0.2874251228715706,0.028511189879248288,0.5677545696469812,0.004721522991953159,0.019000821449188587,0.05992652473019744,0.01595959152853387,0.01670065690232681
8977,0.09876438621978478,0.2931528880655442,0.26134065305060455,0.153619004120089,0.035608254923884974,0.042124803646719645,0.01982442597219316,0.0955655840011797
20285,0.023407835517989833,0.01421964494807439,0.21983227722251164,0.011922570177347108,0.01203422006547232,0.010684443821198104,0.6997767038360045,0.008122304411402126
2427,0.11161674665872048,0.43029767395573404,0.1505219264517318,0.01205829368904263,0.012757362075555022,0.01699358445036962,0.01192157332358551,0.2538328393952609
1324,0.3938768607117281,0.017636618411991274,0.5324994856864929,0.010998888584246141,0.006809338611238974,0.0156524645799943,0.006348380891542528,0.016177962522765824
25006,0.3663281121552383,0.09233790588533017,0.21330071177815046,0.03561085791360856,0.006676572596684289,0.12985984458433764,0.021259816709278907,0.1346261783773716
13134,0.6344767281803106,0.012468810467759963,0.04415190099959425,0.02896922657023217,0.011734958004900566,0.25654348753627126,0.0025869531418813746,0.009067935099049788
11834,0.9034520379835771,0.006042442178513445,0.05856011321698694,0.0101085469908362,0.007025848275778616,0.0028883104541050373,0.005984236706855512,0.005938464193347219
19930,0.4050841671430875,0.05621727825797639,0.04663694362046901,0.022299552412077053,0.013448026024711963,0.4092002855859944,0.015625604059990483,0.031488142895693155
12212,0.37291776177908503,0.013603843703172146,0.25989792105112197,0.0247018438016096,0.12592047497957795,0.047411532951878096,0.007356408109859959,0.14819021362369528
14062,0.030245741989129236,0.007812800592597305,0.027723791857254355,0.0011312613634746529,0.011229588477283666,0.0014937998420979535,0.0011203494959842462,0.9192426663821784
18965,0.20847541333948977,0.041284461348878546,0.42245240867012046,0.00429174605943214,0.027330239717769492,0.1806531339877499,0.003721067548826594,0.11179152932773309
10744,0.5677607704798622,0.053838155677911025,0.13602039384780218,0.07165795788108127,0.018289617791522373,0.031040534086410457,0.008444522522841034,0.11294804771256939
20664,0.07418904596885295,0.021991463228782673,0.2644014058315366,0.011485644310197645,0.017207607861485806,0.014220576205331487,0.5856144979726305,0.01088975862118231
17021,0.2258777862151261,0.010968580318137357,0.10100248542660169,0.003924511626903566,0.06149895455008128,0.007786350288373663,0.00807507066580165,0.5808662609089746
8212,0.5132198928016095,0.017525924856615485,0.3788405632665144,0.004024820791848932,0.02079300430195511,0.014748636657702768,0.020814008355981656,0.030033148967772146
20736,0.5199177225306022,0.02712294462477974,0.1970627813432746,0.05134229701043603,0.04523588612300425,0.0487005321081664,0.06540963697270925,0.04520819928702742
11963,0.12244640060411921,0.04511775701584787,0.7158522801011018,0.006276218880249027,0.021327743228652628,0.011875637752241026,0.0029366121402455356,0.07416735027754279
12970,0.38129915139114356,0.1193237932962311,0.20327715051660677,0.03645724495165077,0.0509256847425304,0.035485549297354015,0.013013497291674878,0.16021792851280853
19053,0.8268534255537766,0.006468434795426043,0.09037326348048327,0.006807832751373993,0.028961242131183867,0.007565896704372725,0.006303340613004489,0.02666656397037894
20877,0.009177898475952174,0.0008218108097359496,0.013556948751071602,0.0009213624539920133,0.0028956748071942147,0.9707445220339034,0.0007017437782957202,0.001180038889855101
6688,0.18620737443862465,0.01642717083508155,0.11572706813328183,0.006474216956237408,0.27356719128641593,0.018168590937419214,0.35810008107933794,0.02532830633360142
1485,0.09029138174680117,0.01124820270749545,0.3627967264358173,0.009791783274513176,0.01048773617284881,0.501939319708393,0.00674007394494227,0.00670477600918881
9915,0.01277712292580302,0.009145703140917397,0.9682225269764078,0.0040671551466889624,0.0008199350390737296,0.0014415692745481962,0.0005813351470366382,0.0029446523495243564
2785,0.11106862489223251,0.01608822369304079,0.675939204502378,0.007132060624589131,0.037671261212524065,0.008822745989090382,0.027267835478789783,0.1160100436073552
20128,0.05310458498877184,0.49355741878590176,0.14671546046034548,0.010884652525046154,0.027584907165629505,0.0341189695468119,0.0037366740661574508,0.23029733246133582
12295,0.7045748550392809,0.04042744500252563,0.09806592198738168,0.015112492403887432,0.01330653157742201,0.06196550078492424,0.009997408389059916,0.05654984481551822
14567,0.21686656072790333,0.04902819929768161,0.5818285776807218,0.017227489025353974,0.04357805570137104,0.03214308796878467,0.008161023920543698,0.051167005677639835
25052,0.299559902774452,0.04028818717474955,0.52961562488574,0.012153174382181713,0.00608130532148585,0.033657731217806915,0.009559528352076536,0.06908454589150734
25689,0.862579118103185,0.011384520525936206,0.029241038534465205,0.03342119103838296,0.026125062893404417,0.030758786559828465,0.0036332824696897583,0.002856999875107924
18873,0.040767613034774795,0.5734365733997346,0.27841444212658284,0.0025269171205309186,0.02244423107896541,0.009130512733070913,0.007772375869689346,0.06550733463665113
18451,0.03381869430692182,0.11171087714063904,0.5515629865306688,0.005772296316717494,0.014471815643769221,0.020874803320098303,0.0021798175721262614,0.2596087091690591
8422,0.4138944468447548,0.0311901553952939,0.3731723924146707,0.022924946938900077,0.016615299617291964,0.010700453917638556,0.007587214563757815,0.12391509030769218
9199,0.009653072514421646,0.004121277463267323,0.10486249415846514,0.0010588407531077163,0.013274237459563866,0.0019674092890875705,0.003666848150545748,0.861395820211541
9941,0.12277199094489302,0.0115396800401346,0.04892778219877571,0.0023422240033212126,0.005538154966963162,0.003832968814926089,0.009638219909525951,0.7954089791214602
20517,0.14409142071953496,0.004590602198891572,0.8290450333298505,0.00413038596433155,0.008379828196582534,0.0034967085793183176,0.0022945636330238897,0.0039714573784666906
12718,0.3648686941615389,0.40377470415502636,0.08786548475466249,0.0038188944713202057,0.028695648474597088,0.012252829405735383,0.022451457983715804,0.07627228659340382
1681,0.36108885717801753,0.06852252150137116,0.39844773744728884,0.03468573052211662,0.024216818458613613,0.03537635785230288,0.00833513723760239,0.06932683980268702
4828,0.01594006398584095,0.6155926902371109,0.048811432623685855,0.012446161240311678,0.0059665021484441565,0.05961378481911235,0.0031030568166404296,0.2385263081288537
22986,0.8830054393672657,0.0010657913734988759,0.015349731786791297,0.004000223317560316,0.007819245403340521,0.00637750728338655,0.002803478673654827,0.07957858279450188
423,0.2548820892825193,0.00850940125168448,0.7081339061885682,0.0019096543406838594,0.009046506168841595,0.002699428970791632,0.004862884236269634,0.00995612956064133
19294,0.27185220503012786,0.02314793615431536,0.6024694030021304,0.013477942780623732,0.047219235171933806,0.015420602151965453,0.006534464701405486,0.019878211007497926
6354,0.10134203357271371,0.022273884733961226,0.34971137176930894,0.022429887745720686,0.323020650801299,0.1375282018122819,0.009089673050319366,0.03460429651439521
4086,0.33846545874146927,0.029355976882214776,0.39305125561410914,0.005593612284224753,0.016972316590728995,0.011087978279930803,0.02236518979539029,0.18310821181193182
3146,0.814932764443673,0.008159641301961944,0.13814933969795745,0.0026721750776934256,0.007891955528188242,0.009090925798224883,0.007766624748063507,0.011336573404237544
8759,0.2482155372602004,0.07842374789573434,0.3217347508487661,0.026488937088784754,0.014665856548343967,0.18042134361103848,0.009767179462769858,0.12028264728436212
1358,0.619598429589185,0.009743424772486716,0.2452485259619253,0.005430957767210197,0.07503474000068486,0.010333409793023185,0.024044807237620095,0.010565704877864648
8466,0.11795940176589771,0.007367438731335519,0.03095230479150047,0.011689192291113829,0.008394311229480887,0.8150695837992097,0.0009936919078882252,0.007574075483573696
12664,0.47167639860794663,0.02896882568747247,0.24071358652874514,0.00617486277148179,0.04787559503910974,0.023146483482618895,0.011892261225269764,0.16955198665735555
13113,0.44095553661528386,0.09434033533262075,0.07839262979825427,0.014425352053490104,0.019916419999139474,0.3118473068240424,0.008745757896930129,0.03137666148023899
24532,0.8717097043523678,0.010833907248661956,0.0869994333792048,0.005734335622328642,0.005048183388219697,0.0048931651458682165,0.003962086600917523,0.010819184262431267
26881,0.4009405265523484,0.0536493629681547,0.2535781085854192,0.019185620872929562,0.07651424324887302,0.126481477543939,0.005946311155396294,0.06370434907293987
20970,0.3475776183682273,0.03806545254158915,0.3249416202132353,0.024836166039954963,0.016461190164644743,0.20681764617273102,0.005633834667404536,0.0356664718322129
5951,0.3349228132080456,0.010521358334444432,0.3147385355648999,0.0047684890596469565,0.020037698140653853,0.2820475842521165,0.007842501742572557,0.025121019697620144
2547,0.01939839607062286,0.007533956149086534,0.9601930233618652,0.004616436881213449,0.0016123880429763726,0.001994889275910655,0.00073643413354967,0.003914476084775181
254,0.622813054094944,0.0063900828849699455,0.24602413751330085,0.00584926280293055,0.06868550324374761,0.013594495765925379,0.028106965195895617,0.008536498498285899
9824,0.751483514796378,0.005230287676815697,0.18756039292908022,0.002122140991463941,0.010335589778897376,0.0032296379676854917,0.025004073510355246,0.01503436234932409
27314,0.1792486651892598,0.401210700284971,0.051743083740992485,0.01704686577134547,0.026338259281784467,0.06834984969559808,0.006501971565852343,0.24956060447019626
13643,0.3593175340649409,0.08381398691964041,0.10866707934338793,0.03174697517365116,0.026195729418535155,0.01758772777754081,0.010721491141705449,0.36194947616059814
7998,0.619663928223606,0.045741394251489015,0.11177661533787374,0.030350094020320767,0.030802478563975527,0.07093934874729528,0.0044094573931112505,0.08631668346232839
6742,0.6977465170824143,0.010947751442676852,0.21520088805108023,0.036842943400161754,0.009811329073625617,0.008261866089277068,0.015232065600529532,0.005956639260234514
25525,0.4720411360910013,0.0335410656275738,0.19896650269936084,0.022699287731057335,0.03640209833390077,0.03740565838472161,0.007913177661703179,0.1910310734706811
26065,0.06876903305605502,0.42150872340850276,0.12818798343189391,0.008315493742965818,0.07071186649381339,0.09820487807603831,0.004510276519954711,0.1997917452707761
997,0.011093405927421151,0.7352862332662369,0.05367146805240233,0.004878016132815443,0.005707416579578072,0.008727259781175037,0.0028833982843940262,0.177752801975977
12263,0.5956368427469751,0.03354978956961226,0.031959630076163474,0.0024045608126845204,0.023559242988392327,0.006132237018086089,0.014505570492922983,0.2922521262951633
61,0.1328886844596661,0.040424531012704296,0.359726170945779,0.013795469993349033,0.2414926060266549,0.09410804113279628,0.00658841244702082,0.11097608398202959
25885,0.007420139201297206,0.0045528312913682015,0.009756933782220778,0.0008663553510591144,0.004505332918412283,0.0008857887333037116,0.0011294578735818318,0.9708831608487568
2671,0.3870428252870378,0.028002562846199328,0.13837438133876953,0.03811557817300441,0.03140501983546647,0.35310904542776345,0.00994265568829027,0.014007931403468682
